item_id,z,n,solve_rate
f458510d838d2be5,8.843351,32,0.0
e0ad73b556406cd1,8.533156,32,0.0
3694d1de719e157b,8.52187,32,0.0
8d36415fc3e71842,8.504264,32,0.0
340d207d50996738,8.498111,32,0.03125
4930cc5afd36c3a9,8.42314,32,0.0
9f6908a52dc07ea6,8.413297,32,0.03125
b5f15c4409a1a1ca,8.372172,32,0.0
0125214f7130768c,8.2524,32,0.03125
30550ee8bb1728c1,8.221931,32,0.0
3056610d5d875975,8.215976,32,0.0
7b80eafff7fb3aeb,8.212088,32,0.0
ca9915e459542360,8.2118,32,0.0
9ce0ebd9729a7e40,8.211748,32,0.0
0cf1c9c7d6b07086,8.19338,32,0.0
af929b7d3c000004,8.181702,32,0.0
bd2015c4897ffc00,8.165293,32,0.0
634fdf0eae537d7b,8.1583185,32,0.0
dca462dd4dcef1ca,8.155252,32,0.0
0bcd57ff8aa5d226,8.153095,32,0.0
dcd433040162a9cb,8.136596,32,0.0
68772b2dd72d2238,8.124946,32,0.0
a9212b9982c1a9f9,8.119875,32,0.0
f9a07a225e2768fb,8.119772,32,0.0
9393295516a6f684,8.110366,32,0.0
2d16252066192ca2,8.090348,32,0.0
f42299a49507169a,8.072286,32,0.0
516dfd860adcca15,7.941746,32,0.0
b7f841dbb092661f,7.9245687,32,0.0
98d7b371d9add87d,7.9084425,32,0.0
561c213a1bd47c7a,7.8821254,32,0.0
09ef7175f80444b8,7.822476,32,0.0
7bf7720006130801,7.7726192,32,0.0
975f29357f3171b0,7.772011,32,0.0
a9a7e70659603091,7.7649655,32,0.0
82b72edc40ae0c3d,7.647779,32,0.0
e80bcc951bea56f1,7.643278,32,0.0
c7058d8b16f3aebe,7.597386,32,0.0
614704180fa0dc8e,7.5961165,32,0.0
31e5a275cd341ab4,7.5626144,32,0.0
3f54b4a5e70ebcd6,7.5357466,32,0.0
83afa851ce4bbd6d,7.4974666,32,0.0
db5eeca8907321c6,7.476491,32,0.0
eeda1b0e2c6d77ba,7.390277,32,0.0
06f378f865ea71e7,7.294513,32,0.0
780a43d04a961e07,7.2622256,32,0.03125
7e56deea9fe94d9c,7.217178,32,0.0
c85041584b906e69,7.169139,32,0.0
5a0b5fe362028757,6.957157,32,0.09375
d04ca7bd76ee4c99,4.455999,32,0.375
2c46674defb357b3,4.295975,32,0.03125
e88070f56b9fb1cb,4.2744627,32,0.28125
eba46b7e2dbd4e57,4.260068,32,0.03125
4a989b95d803833d,4.256453,32,0.03125
904eb334eb4d76df,4.169848,32,0.03125
fe364a0b040e9dd5,4.1633987,32,0.03125
330bfa32cff6c613,4.10133,32,0.375
