subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
92da838173d9f753,GEMINI_2_0_FLASH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000167,0,-
92da838173d9f753,GEMINI_2_0_FLASH,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000145,0,-
92da838173d9f753,GEMINI_2_0_FLASH,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.449809,0,-
92da838173d9f753,GEMINI_2_0_FLASH,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.00019,0,-
92da838173d9f753,GEMINI_2_0_FLASH,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,test,0.457414,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.000241,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,0.000208,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,5ed4351598052cb4,paper=advantage-alignment,1,1.0,train,0.540488,1,-
7184624c9762b8b9,GPT_4O_2024_08_06,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,0.000274,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.548098,1,-
3f126a3baa99198a,GPT_4O_MINI,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,4e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,3f54b4a5e70ebcd6,paper=advantage-alignment,1,0.0,train,3.4e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,5ed4351598052cb4,paper=advantage-alignment,1,0.0,train,0.162375,0,-
3f126a3baa99198a,GPT_4O_MINI,780a43d04a961e07,paper=advantage-alignment,1,0.0,train,4.5e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,cb9fd3c96659a6c0,paper=advantage-alignment,1,0.0,train,0.166591,0,-
21a139c20bbac1e2,O3_MINI_HIGH,eeda1b0e2c6d77ba,paper=advantage-alignment,1,0.0,train,0.001078,0,-
