iter,train_ll,test_ll,train_auc,test_auc
0,-3761.709716796875,-940.6007080078125,0.5,0.5
10,-2762.96142578125,-707.0166015625,0.8902924208103332,0.8691553057996569
20,-2339.17138671875,-612.1329345703125,0.9046843775886462,0.8792665969006694
30,-2108.59423828125,-563.276611328125,0.9188528952519187,0.8914063582627312
40,-1963.8035888671875,-534.7871704101562,0.9278477857682185,0.8990519469969561
50,-1862.59619140625,-515.796875,0.9334014353470711,0.9033549799064371
60,-1792.205810546875,-503.0010681152344,0.9372279768057297,0.9062435789000864
70,-1741.06787109375,-493.6199035644531,0.9398961975764772,0.9086256576400935
80,-1702.2626953125,-486.84332275390625,0.9416807782249492,0.9105848397532386
90,-1672.054931640625,-482.0924072265625,0.9428582319866875,0.9119777704507552
100,-1648.285400390625,-478.73858642578125,0.9437459772895544,0.9129573615073279
110,-1629.29931640625,-476.29510498046875,0.944441072331816,0.9137219203807504
120,-1613.83642578125,-474.62652587890625,0.9449974709155287,0.9144195803527484
130,-1601.060302734375,-473.5238952636719,0.945411507700879,0.914899818895117
140,-1590.404296875,-472.78375244140625,0.945761034505509,0.9152749305923898
150,-1581.4580078125,-472.3149108886719,0.9460526489410834,0.9155735864023204
160,-1573.888671875,-472.055419921875,0.9462973470270427,0.9158794099516894
170,-1567.435302734375,-471.95751953125,0.9465194666197504,0.9160729389165245
180,-1561.8951416015625,-471.9869079589844,0.9467147559250219,0.9162616893884008
190,-1557.107666015625,-472.10980224609375,0.9468780834671183,0.9164050441771674
200,-1552.94580078125,-472.3005065917969,0.9470137010402235,0.9165412312264958
210,-1549.3099365234375,-472.5419921875,0.9471299656191124,0.9166917537547009
220,-1546.1175537109375,-472.8200988769531,0.9472541473319992,0.9167610419026047
230,-1543.30126953125,-473.1247253417969,0.9473446079186002,0.9168207730645908
240,-1540.805908203125,-473.4481201171875,0.9474282509731478,0.9169091751843302
250,-1538.5853271484375,-473.78436279296875,0.9475138000043983,0.9170119127829465
260,-1536.60205078125,-474.1285400390625,0.9475847609831908,0.917052529973097
270,-1534.8238525390625,-474.47705078125,0.9476586542338339,0.9171361535998777
280,-1533.22412109375,-474.8272399902344,0.9477194988747407,0.9171815492829871
290,-1531.7803955078125,-475.1769714355469,0.9477674415195032,0.9172221664731376
300,-1530.47314453125,-475.524658203125,0.9478240343662261,0.9172388911984939
310,-1529.2861328125,-475.86907958984375,0.9478678718303974,0.9172627836632884
320,-1528.205078125,-476.2094421386719,0.9479164009295304,0.9173320718111921
330,-1527.218017578125,-476.54498291015625,0.9479570128946654,0.9173750782478222
340,-1526.3145751953125,-476.8753662109375,0.9479976248598008,0.9173894137266989
350,-1525.4857177734375,-477.2001953125,0.9480391165064912,0.9174204739309317
360,-1524.723388671875,-477.51934814453125,0.9480712248832589,0.9174706481070001
370,-1524.0205078125,-477.832763671875,0.9481037731008043,0.9174563126281233
380,-1523.37158203125,-478.1402282714844,0.9481348551824239,0.917470648107
390,-1522.7708740234375,-478.4419250488281,0.9481590464251941,0.9174945405717945
400,-1522.214111328125,-478.73785400390625,0.9481833842815567,0.9175112652971507
410,-1521.696533203125,-479.02813720703125,0.9482132934544362,0.9175494932408217
420,-1521.21533203125,-479.31280517578125,0.948240123741872,0.9175733857056161
430,-1520.766357421875,-479.59197998046875,0.9482612360991988,0.9175972781704106
440,-1520.347412109375,-479.8658447265625,0.948282495070118,0.9176116136492874
450,-1519.95556640625,-480.134521484375,0.9482946639982993,0.9176355061140817
460,-1519.5888671875,-480.39813232421875,0.9483138703789228,0.9176713448112734
470,-1519.24462890625,-480.6568298339844,0.9483299978741031,0.9176904587831091
480,-1518.9215087890625,-480.9107360839844,0.9483475915052084,0.9177000157690268
490,-1518.61767578125,-481.1600341796875,0.9483653317499064,0.9177095727549445
500,-1518.33154296875,-481.4048156738281,0.9483814592450864,0.9177191297408624
510,-1518.061767578125,-481.6452331542969,0.9483991994897847,0.917733465219739
520,-1517.80712890625,-481.88140869140625,0.9484170863480752,0.9177239082338212
530,-1517.566650390625,-482.11346435546875,0.9484311612529597,0.9177071835084651
540,-1517.3389892578125,-482.3415222167969,0.9484452361578444,0.9177262974803007
550,-1517.12353515625,-482.56573486328125,0.9484588712219508,0.9177310759732595
560,-1516.919189453125,-482.78619384765625,0.9484666417423558,0.9177310759732596
570,-1516.725341796875,-483.0030517578125,0.948476318239464,0.917733465219739
580,-1516.5411376953125,-483.21636962890625,0.9484874608724975,0.9177310759732595
590,-1516.365966796875,-483.4262390136719,0.9485008760162155,0.9177262974803007
600,-1516.19921875,-483.6327819824219,0.948509892752157,0.9177167404943829
610,-1516.04052734375,-483.83612060546875,0.9485200090900427,0.91772868672678
620,-1515.8892822265625,-484.03631591796875,0.948531884791039,0.9177334652197391
630,-1515.744873046875,-484.2335205078125,0.9485395086978514,0.9177215189873419
640,-1515.6070556640625,-484.427734375,0.9485459596959235,0.9177095727549445
650,-1515.475341796875,-484.61907958984375,0.9485529971483656,0.9177119620014241
660,-1515.349365234375,-484.8076171875,0.9485628202590661,0.9177047942619857
670,-1515.228759765625,-484.99346923828125,0.9485678051212127,0.9176976265225474
680,-1515.11328125,-485.1766662597656,0.9485752824144328,0.9177000157690268
690,-1515.002685546875,-485.3573303222656,0.9485793875950239,0.9176856802901502
700,-1514.896484375,-485.5354919433594,0.9485870115018363,0.9176880695366296
710,-1514.794677734375,-485.7112121582031,0.9485937557270934,0.9176856802901502
720,-1514.69677734375,-485.88458251953125,0.9486000601115729,0.9176737340577528
730,-1514.602783203125,-486.0556640625,0.9486048983601271,0.9176904587831091
740,-1514.512451171875,-486.2244873046875,0.9486097366086811,0.9176928480295885
750,-1514.425537109375,-486.3911437988281,0.948612962107717,0.9176976265225474
760,-1514.341796875,-486.5556640625,0.9486180935834561,0.9176952372760678
770,-1514.2613525390625,-486.7181091308594,0.94862234537764,0.9176809017971912
780,-1514.18359375,-486.8785400390625,0.9486260107174536,0.9176809017971912
790,-1514.10888671875,-487.0369873046875,0.9486326083291181,0.9176761233042323
800,-1514.03662109375,-487.1935729980469,0.9486352473737841,0.9176713448112733
810,-1513.9669189453125,-487.3482360839844,0.9486380330320423,0.9176593985788762
820,-1513.899658203125,-487.50103759765625,0.9486437509621516,0.917668955564794
830,-1513.834716796875,-487.652099609375,0.948647856142743,0.9176677609415543
840,-1513.7718505859375,-487.8013916015625,0.9486512282553714,0.917668955564794
850,-1513.711181640625,-487.94903564453125,0.9486553334359629,0.9176832910436706
860,-1513.65234375,-488.0950012207031,0.9486589987757765,0.9176809017971911
870,-1513.5955810546875,-488.23931884765625,0.9486589987757765,0.9176737340577528
880,-1513.54052734375,-488.382080078125,0.9486611979796649,0.9176785125507118
890,-1513.487060546875,-488.5232849121094,0.9486657430010337,0.9176809017971912
900,-1513.435546875,-488.6629638671875,0.9486692617272546,0.9176809017971912
910,-1513.385498046875,-488.8011779785156,0.948671754158328,0.9176809017971913
920,-1513.3369140625,-488.93792724609375,0.9486762991796969,0.9176641770718351
930,-1513.2899169921875,-489.07330322265625,0.9486768856340672,0.9176713448112734
940,-1513.2442626953125,-489.20721435546875,0.9486790848379554,0.917668955564794
950,-1513.199951171875,-489.33978271484375,0.948679524678733,0.9176498415929584
960,-1513.15673828125,-489.4710998535156,0.948681430655436,0.9176450630999996
970,-1513.114990234375,-489.60107421875,0.9486843629272871,0.9176474523464789
